date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-07-01,corp_bond_ig,0.006433711656769425,0.006433711656769425,3,0.015091124922037125,4.918525526354288,-0.35466614072584074,-0.4183203968839801
2015-07-01,developed_equity,-0.0718505741331561,-0.0718505741331561,3,0.007929453626275063,-0.19678596596108872,-0.826050539456948,0.7453431118775892
2015-07-01,emerging_equity,-0.18161148267232308,-0.18161148267232308,3,0.010694343596696854,3.1787687290051703,-1.711778793504987,0.5710046101669577
2015-07-01,korea_equity,-0.13803623681717703,-0.13803623681717703,3,0.007901141420006752,1.9645873830483016,-2.2201811448753066,0.021759952828416515
2015-07-01,short_treasury,0.001415961611587413,0.001415961611587413,3,0.015139434486627579,2.505633818517327,0.9083477448678665,1.271321575868866
2015-07-01,treasury_7_10y,0.02464045656402236,0.02464045656402236,3,0.014901675283908844,4.486783735871767,-0.6011637921473081,1.2277227688090522
2015-07-02,alternative,-0.10172416423929165,-0.10172416423929165,3,0.004654247313737869,-1.3751272861687611,-0.16097154339482425,0.3139615171676056
2015-07-02,corp_bond_ig,0.004330504105012123,0.004330504105012123,3,0.015241820365190506,4.791075825174023,-0.3975010367673936,-0.21473175433020691
2015-07-02,developed_equity,-0.10556627803546126,-0.10556627803546126,3,0.008363001048564911,0.10705954398712356,-0.8473162778408796,0.6300388042435309
2015-07-02,emerging_equity,-0.20286576024291336,-0.20286576024291336,3,0.012015335261821747,3.2745813996854243,-1.1403692069414502,0.6260566870859644
2015-07-02,korea_equity,-0.15635648465355578,-0.15635648465355578,3,0.00847182609140873,1.920335037142185,-1.994298220583207,0.07016511752418618
2015-07-02,short_treasury,0.000589102890855786,0.000589102890855786,3,0.014648087322711945,2.1021597568364325,1.1223935786539216,1.2077191070945381
2015-07-02,treasury_7_10y,0.02684632881575766,0.02684632881575766,3,0.01393851451575756,4.153553053220942,-0.6232346676915321,1.0331299566244634
2015-07-06,alternative,-0.09507038351610186,-0.09507038351610186,3,0.004981730133295059,-1.065670238406182,-0.39721431577064475,0.29547702081245336
2015-07-06,corp_bond_ig,0.0016390825086911587,0.0016390825086911587,3,0.013772804290056229,4.088456283734661,-0.7310192470227177,0.12387521658307453
2015-07-06,developed_equity,-0.0969444910685221,-0.0969444910685221,3,0.008949477225542068,0.5369402947850085,-0.8192236236000232,0.8081939690246964
2015-07-06,emerging_equity,-0.1761054533502061,-0.1761054533502061,3,0.01394689828157425,4.209439263428444,-1.1462859653480164,0.7850821477618216
2015-07-06,korea_equity,-0.13292657804448138,-0.13292657804448138,3,0.009802956134080887,2.5975922925736934,-2.044096933031363,0.30312419615149483
2015-07-06,short_treasury,0.0008244958017213921,0.0008244958017213921,3,0.014290284365415573,1.5265863718956827,1.3384053197846388,1.0439164370510365
2015-07-06,treasury_7_10y,0.023147658924603576,0.023147658924603576,3,0.013016555458307266,3.6393528854809674,-0.6726419300806301,0.8036001304452817
2015-07-07,alternative,-0.07079646017699115,-0.07079646017699115,3,0.006718851625919342,-0.5517500349832561,-0.30521492533782735,0.3442773880131756
2015-07-07,corp_bond_ig,-0.002663274775983271,-0.002663274775983271,3,0.013869889080524445,4.088517426567909,-0.5201264223656734,0.05743692409040345
2015-07-07,developed_equity,-0.07584779732780056,-0.07584779732780056,3,0.010763522237539291,1.5170636041775787,-0.5805389818385436,0.8855690055597637
2015-07-07,emerging_equity,-0.13940670391229304,-0.13940670391229304,3,0.0157313272356987,4.941199196501124,-1.0664626951533842,0.9699835211725731
2015-07-07,korea_equity,-0.09094299444636655,-0.09094299444636655,3,0.009920379146933556,2.771753580235751,-2.092141008934024,0.1554914538675448
2015-07-07,short_treasury,0.0011779770861122252,0.0011779770861122252,3,0.014659609645605087,1.3338794063311388,1.7669480884214195,0.9205725859920909
2015-07-07,treasury_7_10y,0.020626362520753894,0.020626362520753894,3,0.013285458087921143,3.4585791937617736,-0.38833293550453035,0.7173327834107108
2015-07-08,alternative,-0.03992735043859319,-0.03992735043859319,3,0.007577691227197647,-0.35288182512848765,-0.17537358616034268,0.35242660957297695
2015-07-08,corp_bond_ig,-0.007120746560096092,-0.007120746560096092,3,0.013013437390327454,3.754968887735696,-0.7219825685290326,0.04372791284810783
2015-07-08,developed_equity,-0.04922462710778441,-0.04922462710778441,3,0.011081485077738762,1.7204288422149996,-0.5212749496162662,0.9119458279756504
2015-07-08,emerging_equity,-0.10386078905947294,-0.10386078905947294,3,0.01638573780655861,4.85586561281899,-0.7312311249123584,0.9714548296828501
2015-07-08,korea_equity,-0.053816786502029035,-0.053816786502029035,3,0.014439437538385391,3.2801141064465136,-0.19373072496930602,0.6034701222085584
2015-07-08,short_treasury,-0.00035309964116347903,-0.00035309964116347903,3,0.013690905645489693,0.6724051843208078,1.8700831853994613,0.7673880766330371
2015-07-08,treasury_7_10y,0.01583262930461138,0.01583262930461138,3,0.01227860152721405,2.8427950360838063,-0.4958734243114612,0.44900324742702613
2015-07-09,alternative,-0.045293059886614695,-0.045293059886614695,3,0.007022760808467865,-0.023730787163787792,-0.6283378258329373,0.2709778392544756
2015-07-09,corp_bond_ig,0.003886319584455844,0.003886319584455844,3,0.012770291417837143,3.68915327926516,-0.7568363396172029,-0.23554102666218288
2015-07-09,developed_equity,-0.05999714709392123,-0.05999714709392123,3,0.01116170734167099,2.164996060099488,-0.7344738261813168,1.05709947351011
2015-07-09,emerging_equity,-0.09735933215429449,-0.09735933215429449,3,0.015613498166203499,4.647083571626648,-0.9733471412571862,0.931741397265979
2015-07-09,korea_equity,-0.05670689586279276,-0.05670689586279276,3,0.0140753835439682,3.107030657641365,-0.1853349692450232,0.4734181188986967
2015-07-09,short_treasury,0.0017663863531942603,0.0017663863531942603,3,0.012634942308068275,0.33244126740738567,1.817206104851293,0.6462467369575905
2015-07-09,treasury_7_10y,0.027901629831807995,0.027901629831807995,3,0.011426769196987152,2.4684474212875607,-0.40302399594825794,0.2969531758672212
2015-07-10,alternative,-0.05867129389329184,-0.05867129389329184,3,0.007834037765860558,0.2381779284710223,-0.6390162961453318,0.3154718277669413
2015-07-10,corp_bond_ig,0.007648824250983344,0.007648824250983344,3,0.011138495057821274,3.2473087510527754,-1.1354087246183255,-0.6640177868939587
2015-07-10,developed_equity,-0.051225933210980235,-0.051225933210980235,3,0.012468807399272919,2.720725361292568,-0.5766122791975462,1.1363629268409565
2015-07-10,emerging_equity,-0.10067635458227608,-0.10067635458227608,3,0.015096601098775864,4.50428096348473,-1.0179259102817808,0.8432509500012383
2015-07-10,korea_equity,-0.04684587626825509,-0.04684587626825509,3,0.014375004917383194,2.8772991382274484,0.08501002234203885,0.45762073311707235
2015-07-10,short_treasury,0.0020038402366586716,0.0020038402366586716,3,0.013329772278666496,0.31165794019022286,1.95457164624198,0.5892599328381377
2015-07-10,treasury_7_10y,0.02933868226998393,0.02933868226998393,3,0.010361114516854286,2.1575902441054913,-0.6607536436500666,-0.02458047084287393
2015-07-13,alternative,-0.06415739864930348,-0.06415739864930348,3,0.008594643324613571,0.6584890461220255,-0.6625875410740665,0.36674129747779294
2015-07-13,corp_bond_ig,0.011846694897198029,0.011846694897198029,3,0.011646432802081108,3.0688702639082823,-0.5263120787612839,-1.3217132433464238
2015-07-13,developed_equity,-0.05418717823279928,-0.05418717823279928,3,0.012828037142753601,3.013411857039949,-0.7610615661635095,1.1900903570163937
2015-07-13,emerging_equity,-0.10826879480112961,-0.10826879480112961,3,0.014935905113816261,4.391619967978973,-1.054773134183778,0.886073531709051
2015-07-13,korea_equity,-0.05050315117739146,-0.05050315117739146,3,0.014005934819579124,2.574652598651548,0.21867053999697306,0.3205905628223508
2015-07-13,short_treasury,0.002358454493452289,0.002358454493452289,3,0.012356722727417946,0.003373950732549978,1.6912078834676478,0.5899109013284259
2015-07-13,treasury_7_10y,0.03420850588295332,0.03420850588295332,3,0.010393567383289337,2.0196624097588094,-0.5767954037722127,0.030194581140080987
2015-07-14,alternative,-0.05366271694953151,-0.05366271694953151,3,0.009209023788571358,0.8132415702525526,-0.8111421770587879,0.42086222212280183
2015-07-14,corp_bond_ig,0.014534361590667011,0.014534361590667011,3,0.010062500834465027,2.4685085575925076,-0.9429229945984227,-1.3057516355337662
2015-07-14,developed_equity,-0.05413102582184193,-0.05413102582184193,3,0.013562358915805817,3.1109255826868187,-0.6075536961859217,1.1847348770897983
2015-07-14,emerging_equity,-0.08614908726210901,-0.08614908726210901,3,0.015068959444761276,4.404917295291944,-0.9678700433713093,0.8383899015515587
2015-07-14,korea_equity,-0.013345847261101218,-0.013345847261101218,3,0.013798844069242477,2.3393928421571926,0.25506408128344754,0.3145860640182811
2015-07-14,short_treasury,0.0016502478204427629,0.0016502478204427629,3,0.012097790837287903,-0.11531398549174832,1.5732386678619104,0.4512282936140513
2015-07-14,treasury_7_10y,0.02836948277239193,0.02836948277239193,3,0.009645745158195496,1.8581101393120885,-0.8213083487748862,-0.44622410744694646
2015-07-15,alternative,-0.05034124616137925,-0.05034124616137925,3,0.009629122912883759,1.169990448736673,-0.7989703768328904,0.3835298703972783
2015-07-15,corp_bond_ig,0.007899337553960217,0.007899337553960217,3,0.010914131999015808,2.8415935738768767,-0.7347021935522583,-1.3867719414630741
2015-07-15,developed_equity,-0.05276721819364261,-0.05276721819364261,3,0.013533364981412888,3.230671773857004,-0.6686640042498723,1.215753481894333
2015-07-15,emerging_equity,-0.0657448561800481,-0.0657448561800481,3,0.013972591608762741,4.003436007041126,-1.1348882421790918,0.8061474954906597
2015-07-15,korea_equity,0.0013247481949674178,0.0013247481949674178,3,0.013169286772608757,2.2098964761475046,0.1149905379109595,0.22799905183921054
2015-07-15,short_treasury,0.0010604022031124316,0.0010604022031124316,3,0.011877324432134628,-0.22663104626451624,1.8625821863708172,0.47156582792042545
2015-07-15,treasury_7_10y,0.021790855412768373,0.021790855412768373,3,0.010836219415068626,2.412422188925699,-0.16337915606812314,-1.7055547505675552
2015-07-16,alternative,-0.064978877200356,-0.064978877200356,3,0.010395422577857971,1.4364011929063194,-0.7244161426795788,0.5007178960821934
2015-07-16,corp_bond_ig,0.006760326115957893,0.006760326115957893,3,0.009587708860635757,2.514618392681132,-0.9861030926778546,-1.9267731466885136
2015-07-16,developed_equity,-0.05760439075231172,-0.05760439075231172,3,0.014375194907188416,3.9462008749070026,-0.9942631722591585,1.3663894911568824
2015-07-16,emerging_equity,-0.07395008103651246,-0.07395008103651246,3,0.014210991561412811,4.010878735321278,-0.9663444085416026,0.7607659436393907
2015-07-16,korea_equity,-0.001122570111030119,-0.001122570111030119,3,0.012874219566583633,2.0785509857586493,0.1614085127047512,0.24656714758246207
2015-07-16,short_treasury,0.0015324443075797056,0.0015324443075797056,3,0.011719323694705963,-0.35627691309201004,1.7860300354805256,0.37735678504291675
2015-07-16,treasury_7_10y,0.022751064447574576,0.022751064447574576,3,0.009804617613554,2.083656523420469,-0.45225366927255306,-1.6691864132135545
2015-07-17,alternative,-0.0675105485232067,-0.0675105485232067,3,0.011420143768191338,1.8135014607204225,-0.5469696710513182,0.5730681527461386
2015-07-17,corp_bond_ig,0.01013336374694851,0.01013336374694851,3,0.009507302194833755,2.58424600987883,-0.6341522848464107,-2.4863890666813018
2015-07-17,developed_equity,-0.057754455923914816,-0.057754455923914816,3,0.0153871551156044,4.3593732244306285,-0.9641720726906656,1.5000653587230728
2015-07-17,emerging_equity,-0.07972136961810017,-0.07972136961810017,3,0.013733619824051857,3.965115808077384,-1.15647257821319,0.8440001655506267
2015-07-17,korea_equity,0.004532537494078781,0.004532537494078781,3,0.01235385425388813,1.945837746434379,0.053455988669451594,0.14774048657873387
2015-07-17,short_treasury,0.0015328957263873733,0.0015328957263873733,3,0.0109579898416996,-0.5232168998555131,1.755184771224227,0.2582792201112328
2015-07-17,treasury_7_10y,0.026080387938671734,0.026080387938671734,3,0.0096239373087883,1.9492975649674027,-0.41194384654373883,-1.5351748637002314
2015-07-20,alternative,-0.07770274036378177,-0.07770274036378177,3,0.012235281988978386,1.9553816138837483,-0.4081524804392606,0.7145768222624276
2015-07-20,corp_bond_ig,0.011719753845893077,0.011719753845893077,3,0.007937777787446976,2.045540814440852,-1.2131977877378728,-1.9360941383098176
2015-07-20,developed_equity,-0.06438111592437701,-0.06438111592437701,3,0.015940282493829727,4.394383111431843,-0.6811748024487707,1.5235273549258437
2015-07-20,emerging_equity,-0.08880805811494907,-0.08880805811494907,3,0.013263178989291191,3.791529637999037,-1.2411009698590254,0.7034747542763068
2015-07-20,korea_equity,0.0009525478274285959,0.0009525478274285959,3,0.011687684804201126,1.8590746177148525,-0.14101658466625389,0.1339785220817196
2015-07-20,short_treasury,0.002477572902076286,0.002477572902076286,3,0.010132096707820892,-0.6676107152128147,1.5904223036190368,0.3081845810062507
2015-07-20,treasury_7_10y,0.029089204541196123,0.029089204541196123,3,0.00797715038061142,1.4384749589804906,-1.040354655115181,-1.168968912679616
2015-07-21,alternative,-0.0793249073913832,-0.0793249073913832,3,0.012475993484258652,2.292880023380309,-0.3150427427800892,0.703256735702763
2015-07-21,corp_bond_ig,0.013601314135609721,0.013601314135609721,3,0.007869884371757507,2.1563750181691774,-1.5624618973454292,-1.5728734003103666
2015-07-21,developed_equity,-0.05924519458051902,-0.05924519458051902,3,0.01644130051136017,4.027235131438323,0.13117620885648204,1.4780240212214895
2015-07-21,emerging_equity,-0.08203530139821724,-0.08203530139821724,3,0.013083754107356071,3.56945803848441,-1.1129222312830174,0.6787156487443976
2015-07-21,korea_equity,0.007781359994271764,0.007781359994271764,3,0.011585425585508347,1.932041277347535,-0.25171425559732735,0.1341788607594885
2015-07-21,short_treasury,0.0037749169222174306,0.0037749169222174306,3,0.010136652737855911,-0.6678205087486809,1.773109044458022,0.22654970277078942
2015-07-21,treasury_7_10y,0.03186226453840835,0.03186226453840835,3,0.008024223148822784,1.35093493420043,-0.8707120675559031,-1.180784346230436
2015-07-22,alternative,-0.0627118773379568,-0.0627118773379568,3,0.013087775558233261,2.4108539087915144,-0.1407473801693691,0.8520527775035579
2015-07-22,corp_bond_ig,0.011853219376048107,0.011853219376048107,3,0.007670294493436813,2.408360049071041,-2.191688872638194,-1.6454323979122796
2015-07-22,developed_equity,-0.03875439813217818,-0.03875439813217818,3,0.016794539988040924,3.9677689920888564,0.32897428566264625,1.4872109575756254
2015-07-22,emerging_equity,-0.04608901616378702,-0.04608901616378702,3,0.012740347534418106,3.4871954716917624,-1.1108571031677936,0.6458166941308261
2015-07-22,korea_equity,0.04879924981283801,0.04879924981283801,3,0.011421915143728256,1.8297869407831833,-0.3061345789532268,0.14949360301813433
2015-07-22,short_treasury,0.0033034305361017147,0.0033034305361017147,3,0.008512061089277267,-0.8623744737443597,1.0958100795587016,0.10536257424372493
2015-07-22,treasury_7_10y,0.027073299082349234,0.027073299082349234,3,0.008137384429574013,1.7034780110133807,-0.8962513401586419,-2.3531460960858843
2015-07-23,alternative,-0.0603741374680673,-0.0603741374680673,3,0.014263693243265152,2.919859266565861,0.11815517605767807,0.948594689200794
2015-07-23,corp_bond_ig,0.009230501308883143,0.009230501308883143,3,0.007321549579501152,2.1948521311319777,-1.7022900505451852,-2.0015078180335752
2015-07-23,developed_equity,-0.042140927936960115,-0.042140927936960115,3,0.017181329429149628,4.055682889842874,0.5081876394921124,1.4430334571149368
2015-07-23,emerging_equity,-0.03590421619432371,-0.03590421619432371,3,0.012760978192090988,3.9578247981310093,-1.4755509937104019,0.8246092427337184
2015-07-23,korea_equity,0.0545631334619614,0.0545631334619614,3,0.01391676440834999,3.7658493906790813,-0.3288712922752683,0.7403181727284921
2015-07-23,short_treasury,0.00271326372586822,0.00271326372586822,3,0.007702354341745377,-0.8474543338481185,0.7726435606962446,0.056508719556917844
2015-07-23,treasury_7_10y,0.02204353735407949,0.02204353735407949,3,0.009583566337823868,3.2098785648592916,-1.1802423429366384,-2.634884425088946
2015-07-24,alternative,-0.05503010625916038,-0.05503010625916038,3,0.014668786898255348,2.980110765540831,0.06385017322475374,1.0274220896631558
