date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2017-05-08,alternative,0.0010452287953554,0.0209045759071099,0.0059055620804429,0.0258481168768982,cnn_2d_residual_small,0.0059055620804429,0.0059055620804429,0.0258481168768982,
2017-05-08,corp_bond_ig,-0.0004164901321999,-0.0083298026439995,-0.000721956603229,0.0197985979317558,cnn_2d_residual_small,-0.000721956603229,-0.000721956603229,0.0197985979317558,
2017-05-08,developed_equity,0.0006024709088864,0.0120494181777292,0.0038980720564723,0.01863895194226,cnn_2d_residual_small,0.0038980720564723,0.0038980720564723,0.01863895194226,
2017-05-08,emerging_equity,0.0007269949853975,0.0145398997079511,0.0044626714661717,0.0385763868911888,cnn_2d_residual_small,0.0044626714661717,0.0044626714661717,0.0385763868911888,
2017-05-08,korea_equity,-0.0006299319837496,-0.0125986396749932,-0.0016897143796086,0.0533600074710112,cnn_2d_residual_small,-0.0016897143796086,-0.0016897143796086,0.0533600074710112,
2017-05-08,short_treasury,-0.0003893134859033,-0.0077862697180679,-0.0005987361073493,0.0013025531595813,cnn_2d_residual_small,-0.0005987361073493,-0.0005987361073493,0.0013025531595813,
2017-05-08,treasury_7_10y,-0.0009389590877864,-0.0187791817557295,-0.0030908612534403,0.0189161064645784,cnn_2d_residual_small,-0.0030908612534403,-0.0030908612534403,0.0189161064645784,
2017-05-09,alternative,0.0001185118707717,0.0023702374154353,0.0016877464950084,0.0282258064516129,cnn_2d_residual_small,0.0016877464950084,0.0016877464950084,0.0282258064516129,
2017-05-09,corp_bond_ig,-0.0009560263254128,-0.0191205265082569,-0.0001443549990653,0.0183571456370168,cnn_2d_residual_small,-0.0001443549990653,-0.0001443549990653,0.0183571456370168,
2017-05-09,developed_equity,0.0008302401273852,0.0166048025477057,0.0029012523591518,0.0196495577577142,cnn_2d_residual_small,0.0029012523591518,0.0029012523591518,0.0196495577577142,
2017-05-09,emerging_equity,-0.0009859551466461,-0.0197191029329229,-0.0001953840255737,0.0243303443568307,cnn_2d_residual_small,-0.0001953840255737,-0.0001953840255737,0.0243303443568307,
2017-05-09,korea_equity,0.0001014040688841,0.0020280813776838,0.0016585774719715,0.0332114613870573,cnn_2d_residual_small,0.0016585774719715,0.0016585774719715,0.0332114613870573,
2017-05-09,short_treasury,0.0009880524988589,0.0197610499771787,0.0031703244894742,0.001421574599947,cnn_2d_residual_small,0.0031703244894742,0.0031703244894742,0.001421574599947,
2017-05-09,treasury_7_10y,-9.622709384118296e-05,-0.0019245418768236,0.0013216137886047,0.0181800791388038,cnn_2d_residual_small,0.0013216137886047,0.0013216137886047,0.0181800791388038,
2017-05-10,alternative,0.0001213546976558,0.0024270939531171,0.0016273111104965,0.0233682639930381,cnn_2d_residual_small,0.0016273111104965,0.0016273111104965,0.0233682639930381,
2017-05-10,corp_bond_ig,-0.0010050589699512,-0.0201011793990258,0.0002088546752929,0.0152065166900172,cnn_2d_residual_small,0.0002088546752929,0.0002088546752929,0.0152065166900172,
2017-05-10,developed_equity,0.0009807789442167,0.0196155788843357,0.0027095563709735,0.0196397253799809,cnn_2d_residual_small,0.0027095563709735,0.0027095563709735,0.0196397253799809,
2017-05-10,emerging_equity,-0.0009032727846465,-0.0180654556929315,0.0003370307385921,0.0236816709566489,cnn_2d_residual_small,0.0003370307385921,0.0003370307385921,0.0236816709566489,
2017-05-10,korea_equity,7.713256869871528e-05,0.0015426513739743,0.0015716236084699,0.0515860540218444,cnn_2d_residual_small,0.0015716236084699,0.0015716236084699,0.0515860540218444,
2017-05-10,short_treasury,0.0008680766365017,0.017361532730034,0.002567633986473,0.0009475521824648,cnn_2d_residual_small,0.002567633986473,0.002567633986473,0.0009475521824648,
2017-05-10,treasury_7_10y,-0.0001390110924751,-0.0027802218495037,0.0012994408607482,0.0169555832215759,cnn_2d_residual_small,0.0012994408607482,0.0012994408607482,0.0169555832215759,
2017-05-11,alternative,-0.0001375770473299,-0.0027515409465994,0.0013612732291221,0.0225988328319628,cnn_2d_residual_small,0.0013612732291221,0.0013612732291221,0.0225988328319628,
2017-05-11,corp_bond_ig,-0.0010967759069002,-0.0219355181380044,8.79783183336258e-05,0.0136789896344466,cnn_2d_residual_small,8.79783183336258e-05,8.79783183336258e-05,0.0136789896344466,
2017-05-11,developed_equity,0.000686652453039,0.0137330490607812,0.0024554021656513,0.0200577431471498,cnn_2d_residual_small,0.0024554021656513,0.0024554021656513,0.0200577431471498,
2017-05-11,emerging_equity,-0.0007780728792697,-0.0155614575853947,0.0005110427737236,0.0136419338294515,cnn_2d_residual_small,0.0005110427737236,0.0005110427737236,0.0136419338294515,
2017-05-11,korea_equity,0.000242549674268,0.0048509934853601,0.0018658749759197,0.0295500021330858,cnn_2d_residual_small,0.0018658749759197,0.0018658749759197,0.0295500021330858,
2017-05-11,short_treasury,0.0011047475066773,0.0220949501335469,0.0030104052275419,0.0004737199712316,cnn_2d_residual_small,0.0030104052275419,0.0030104052275419,0.0004737199712316,
2017-05-11,treasury_7_10y,-2.1523800484481635e-05,-0.0004304760096896,0.0015153288841247,0.0152390022441903,cnn_2d_residual_small,0.0015153288841247,0.0015153288841247,0.0152390022441903,
2017-05-12,alternative,-0.0001719144793022,-0.0034382895860449,0.0010693874210119,0.0177562301949016,cnn_2d_residual_small,0.0010693874210119,0.0010693874210119,0.0177562301949016,
2017-05-12,corp_bond_ig,-0.0009854847232931,-0.0197096944658637,7.402338087558746e-05,0.0088213312822484,cnn_2d_residual_small,7.402338087558746e-05,7.402338087558746e-05,0.0088213312822484,
2017-05-12,developed_equity,0.0006840849429352,0.0136816988587057,0.0021166615188121,0.0174119924560456,cnn_2d_residual_small,0.0021166615188121,0.0021166615188121,0.0174119924560456,
2017-05-12,emerging_equity,-0.0006875228540836,-0.0137504570816731,0.0004385653883218,0.0041241670041467,cnn_2d_residual_small,0.0004385653883218,0.0004385653883218,0.0041241670041467,
2017-05-12,korea_equity,0.000246177883959,0.0049235576791813,0.0015809033066034,0.0204918967789662,cnn_2d_residual_small,0.0015809033066034,0.0015809033066034,0.0204918967789662,
2017-05-12,short_treasury,0.001216903100303,0.0243380620060615,0.0027685388922691,-0.0008280067904679,cnn_2d_residual_small,0.0027685388922691,0.0027685388922691,-0.0008280067904679,
2017-05-12,treasury_7_10y,-0.0003022438705183,-0.0060448774103668,0.000909935683012,0.0098878933818902,cnn_2d_residual_small,0.000909935683012,0.000909935683012,0.0098878933818902,
2017-05-15,alternative,0.0002393982611396,0.0047879652227937,0.0016431957483291,0.0208835218804908,cnn_2d_residual_small,0.0016431957483291,0.0016431957483291,0.0208835218804908,
2017-05-15,corp_bond_ig,-0.0011454028417235,-0.0229080568344704,-0.0002594105899333,0.0099983404047219,cnn_2d_residual_small,-0.0002594105899333,-0.0002594105899333,0.0099983404047219,
2017-05-15,developed_equity,0.000398823634863,0.0079764726972605,0.0018622335046529,0.0164281234585133,cnn_2d_residual_small,0.0018622335046529,0.0018622335046529,0.0164281234585133,
2017-05-15,emerging_equity,-0.0004882685196951,-0.0097653703939025,0.0006434395909309,-0.001200750187162,cnn_2d_residual_small,0.0006434395909309,0.0006434395909309,-0.001200750187162,
2017-05-15,korea_equity,0.0001528453113151,0.0030569062263031,0.0015242788940668,0.0245075507602494,cnn_2d_residual_small,0.0015242788940668,0.0015242788940668,0.0245075507602494,
2017-05-15,short_treasury,0.0012651814753285,0.0253036295065712,0.0030525401234626,-0.0007097782971746,cnn_2d_residual_small,0.0030525401234626,0.0030525401234626,-0.0007097782971746,
2017-05-15,treasury_7_10y,-0.0004225773212277,-0.0084515464245558,0.0007336940616369,0.010930983817301,cnn_2d_residual_small,0.0007336940616369,0.0007336940616369,0.010930983817301,
2017-05-16,alternative,0.0003899354451167,0.0077987089023357,0.0018415618687868,0.0159872104268148,cnn_2d_residual_small,0.0018415618687868,0.0018415618687868,0.0159872104268148,
2017-05-16,corp_bond_ig,-0.0011239713908634,-0.0224794278172682,-8.384883403778076e-05,0.0154375056649167,cnn_2d_residual_small,-8.384883403778076e-05,-8.384883403778076e-05,0.0154375056649167,
2017-05-16,developed_equity,4.355484048035045e-05,0.000871096809607,0.0014010295271873,0.0112972811699352,cnn_2d_residual_small,0.0014010295271873,0.0014010295271873,0.0112972811699352,
2017-05-16,emerging_equity,-0.0004686881620169,-0.0093737632403384,0.0007495507597923,-0.002399195618736,cnn_2d_residual_small,0.0007495507597923,0.0007495507597923,-0.002399195618736,
2017-05-16,korea_equity,0.0004862724546697,0.0097254490933954,0.001964084804058,0.029288027855425,cnn_2d_residual_small,0.001964084804058,0.001964084804058,0.029288027855425,
2017-05-16,short_treasury,0.0011922761766043,0.0238455235320876,0.0028619915246963,-0.0002365626801748,cnn_2d_residual_small,0.0028619915246963,0.0028619915246963,-0.0002365626801748,
2017-05-16,treasury_7_10y,-0.0005193793639909,-0.0103875872798192,0.0006850808858871,0.0148691339158313,cnn_2d_residual_small,0.0006850808858871,0.0006850808858871,0.0148691339158313,
2017-05-17,alternative,0.0006412749029289,0.0128254980585787,0.0018808990716934,0.0260799075568565,cnn_2d_residual_small,0.0018808990716934,0.0018808990716934,0.0260799075568565,
2017-05-17,corp_bond_ig,-0.0010431826161247,-0.0208636523224953,8.179992437362671e-05,0.0068378894875311,cnn_2d_residual_small,8.179992437362671e-05,8.179992437362671e-05,0.0068378894875311,
2017-05-17,developed_equity,3.622392312644693e-05,0.0007244784625289,0.0012346692383289,0.0220764485191014,cnn_2d_residual_small,0.0012346692383289,0.0012346692383289,0.0220764485191014,
2017-05-17,emerging_equity,-0.0002420553706607,-0.0048411074132155,0.0009374506771564,0.0043934659461231,cnn_2d_residual_small,0.0009374506771564,0.0009374506771564,0.0043934659461231,
2017-05-17,korea_equity,0.0003634717086553,0.0072694341731077,0.0015841890126466,0.030423448285515,cnn_2d_residual_small,0.0015841890126466,0.0015841890126466,0.030423448285515,
2017-05-17,short_treasury,0.001080983323041,0.0216196664608201,0.0023505333811044,-0.0016544479449818,cnn_2d_residual_small,0.0023505333811044,0.0023505333811044,-0.0016544479449818,
2017-05-17,treasury_7_10y,-0.0008367158709662,-0.0167343174193248,0.000302318483591,0.0050415545929438,cnn_2d_residual_small,0.000302318483591,0.000302318483591,0.0050415545929438,
2017-05-18,alternative,0.000453333739137,0.009066674782741,0.0017768032848834,0.0114285838847256,cnn_2d_residual_small,0.0017768032848834,0.0017768032848834,0.0114285838847256,
2017-05-18,corp_bond_ig,-0.0009437432223587,-0.0188748644471751,3.657117486000061e-05,0.0078398231863978,cnn_2d_residual_small,3.657117486000061e-05,3.657117486000061e-05,0.0078398231863978,
2017-05-18,developed_equity,0.0002899486479792,0.005798972959585,0.0015732869505882,0.0260672408936297,cnn_2d_residual_small,0.0015732869505882,0.0015732869505882,0.0260672408936297,
2017-05-18,emerging_equity,-0.0002883321730516,-0.0057666434610333,0.0008529666811227,0.0230826578317939,cnn_2d_residual_small,0.0008529666811227,0.0008529666811227,0.0230826578317939,
2017-05-18,korea_equity,0.0005358397559099,0.0107167951181993,0.0018795747309923,0.0274934380449358,cnn_2d_residual_small,0.0018795747309923,0.0018795747309923,0.0274934380449358,
2017-05-18,short_treasury,0.0009775262025297,0.0195505240505949,0.0024297498166561,-0.000709448884952,cnn_2d_residual_small,0.0024297498166561,0.0024297498166561,-0.000709448884952,
2017-05-18,treasury_7_10y,-0.0010245729501456,-0.0204914590029121,-6.411224603652954e-05,0.0058834258745341,cnn_2d_residual_small,-6.411224603652954e-05,-6.411224603652954e-05,0.0058834258745341,
2017-05-19,alternative,0.0008805394449941,0.0176107888998825,0.0021756626665592,0.005658889207003,cnn_2d_residual_small,0.0021756626665592,0.0021756626665592,0.005658889207003,
2017-05-19,corp_bond_ig,-0.0009121496138538,-0.0182429922770764,0.0003073699772357,0.0060015104890975,cnn_2d_residual_small,0.0003073699772357,0.0003073699772357,0.0060015104890975,
2017-05-19,developed_equity,0.0002559779239116,0.0051195584782323,0.0015247613191604,0.023723331411616,cnn_2d_residual_small,0.0015247613191604,0.0015247613191604,0.023723331411616,
2017-05-19,emerging_equity,0.0001162241291497,0.002324482582995,0.0013791136443614,0.0116646299984815,cnn_2d_residual_small,0.0013791136443614,0.0013791136443614,0.0116646299984815,
2017-05-19,korea_equity,0.0001205922171667,0.0024118443433357,0.0013836659491062,0.0134791309139952,cnn_2d_residual_small,0.0013836659491062,0.0013836659491062,0.0134791309139952,
2017-05-19,short_treasury,0.000703272639026,0.0140654527805217,0.001990919932723,-0.0015366105882109,cnn_2d_residual_small,0.001990919932723,0.001990919932723,-0.0015366105882109,
2017-05-19,treasury_7_10y,-0.0011644567403945,-0.0232891348078911,4.442222416400909e-05,0.0033629201316092,cnn_2d_residual_small,4.442222416400909e-05,4.442222416400909e-05,0.0033629201316092,
2017-05-22,alternative,0.0007344472954629,0.0146889459092593,0.0021564215421676,-0.0112179606702276,cnn_2d_residual_small,0.0021564215421676,0.0021564215421676,-0.0112179606702276,
2017-05-22,corp_bond_ig,-0.0009831706479238,-0.0196634129584765,1.0494142770767212e-05,0.0090931535239469,cnn_2d_residual_small,1.0494142770767212e-05,1.0494142770767212e-05,0.0090931535239469,
2017-05-22,developed_equity,0.0005144147963329,0.0102882959266592,0.0018815211951732,-0.0023561810868595,cnn_2d_residual_small,0.0018815211951732,0.0018815211951732,-0.0023561810868595,
2017-05-22,emerging_equity,7.479109751697783e-05,0.0014958219503395,0.0013322718441486,-0.0050983027791722,cnn_2d_residual_small,0.0013322718441486,0.0013322718441486,-0.0050983027791722,
2017-05-22,korea_equity,0.0002640369969218,0.0052807399384371,0.0015687085688114,-0.0028328976035602,cnn_2d_residual_small,0.0015687085688114,0.0015687085688114,-0.0028328976035602,
2017-05-22,short_treasury,0.0005689167685436,0.0113783353708736,0.0019496139138936,-0.0010641638668013,cnn_2d_residual_small,0.0019496139138936,0.0019496139138936,-0.0010641638668013,
2017-05-22,treasury_7_10y,-0.0011734363068546,-0.0234687261370925,-0.000227216631174,0.0070139343295567,cnn_2d_residual_small,-0.000227216631174,-0.000227216631174,0.0070139343295567,
2017-05-23,alternative,0.0007595768780998,0.0151915375619968,0.0021254420280456,-0.0167731511606124,cnn_2d_residual_small,0.0021254420280456,0.0021254420280456,-0.0167731511606124,
2017-05-23,corp_bond_ig,-0.0010575876399862,-0.0211517527997252,-0.0004527419805526,0.012719637180472,cnn_2d_residual_small,-0.0004527419805526,-0.0004527419805526,0.012719637180472,
2017-05-23,developed_equity,0.0005725213850138,0.0114504277002774,0.0018600486218929,-0.0022363064971182,cnn_2d_residual_small,0.0018600486218929,0.0018600486218929,-0.0022363064971182,
2017-05-23,emerging_equity,-0.0001168225202484,-0.0023364504049697,0.0008820109069347,-0.0038806657576652,cnn_2d_residual_small,0.0008820109069347,0.0008820109069347,-0.0038806657576652,
2017-05-23,korea_equity,0.000486289067894,0.0097257813578817,0.0017377026379108,0.0005987018608639,cnn_2d_residual_small,0.0017377026379108,0.0017377026379108,0.0005987018608639,
2017-05-23,short_treasury,0.0004063032242663,0.0081260644853276,0.0016242191195487,-0.0005914720986077,cnn_2d_residual_small,0.0016242191195487,0.0016242191195487,-0.0005914720986077,
2017-05-23,treasury_7_10y,-0.0010502803950394,-0.0210056079007886,-0.000442374497652,0.0095639627611154,cnn_2d_residual_small,-0.000442374497652,-0.000442374497652,0.0095639627611154,
2017-05-24,alternative,0.0009190367934295,0.0183807358685918,0.0025167874991893,-0.0198886241900975,cnn_2d_residual_small,0.0025167874991893,0.0025167874991893,-0.0198886241900975,
2017-05-24,corp_bond_ig,-0.0010723902900824,-0.0214478058016496,-0.0003805607557296,0.0119475334280811,cnn_2d_residual_small,-0.0003805607557296,-0.0003805607557296,0.0119475334280811,
2017-05-24,developed_equity,0.0005605227681622,0.0112104553632457,0.0019951816648244,-0.0066790467002938,cnn_2d_residual_small,0.0019951816648244,0.0019951816648244,-0.0066790467002938,
2017-05-24,emerging_equity,0.0001725272103228,0.0034505442064569,0.0014306828379631,-0.0026576615601271,cnn_2d_residual_small,0.0014306828379631,0.0014306828379631,-0.0026576615601271,
2017-05-24,korea_equity,0.0001714543631673,0.0034290872633475,0.001429121941328,0.0034215370925674,cnn_2d_residual_small,0.001429121941328,0.001429121941328,0.0034215370925674,
2017-05-24,short_treasury,0.0002901947306767,0.0058038946135356,0.0016018785536289,-0.0010639123038986,cnn_2d_residual_small,0.0016018785536289,0.0016018785536289,-0.0010639123038986,
2017-05-24,treasury_7_10y,-0.0010413455756764,-0.020826911513528,-0.0003353934735059,0.0084213892893638,cnn_2d_residual_small,-0.0003353934735059,-0.0003353934735059,0.0084213892893638,
2017-05-25,alternative,0.0011342896750851,0.0226857935017026,0.0026294142007827,-0.0213607954512875,cnn_2d_residual_small,0.0026294142007827,0.0026294142007827,-0.0213607954512875,
2017-05-25,corp_bond_ig,-0.0009977079687812,-0.0199541593756254,-0.0003718137741088,0.0120260770594349,cnn_2d_residual_small,-0.0003718137741088,-0.0003718137741088,0.0120260770594349,
2017-05-25,developed_equity,0.0003302255988572,0.006604511977145,0.0014975275844335,-0.0038328087181116,cnn_2d_residual_small,0.0014975275844335,0.0014975275844335,-0.0038328087181116,
