date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-02-18,short_treasury,0.0014167975313548187,0.0014167975313548187,3,0.007417964283376932,0.553509037427012,-0.44990690905624187,1.3119153512384467
2015-02-18,treasury_7_10y,0.013560244497371254,0.013560244497371254,3,0.007252207957208157,1.7985400390935937,-1.4360832999309716,-0.4058609688971545
2015-02-19,alternative,-0.013828854937972257,-0.013828854937972257,3,0.0030529433861374855,-1.7070914358434612,1.0079907260220944,0.9606582885137899
2015-02-19,corp_bond_ig,0.0038946073874261966,0.0038946073874261966,3,0.005384082905948162,-0.3181386837557941,-0.786421919304229,1.0631692519783333
2015-02-19,developed_equity,-0.000813526218220284,-0.000813526218220284,3,0.0014539919793605804,-1.8447805072294943,-0.11268615461246122,-0.7040138779349839
2015-02-19,emerging_equity,-0.022524747847576077,-0.022524747847576077,3,0.0024054995737969875,-1.5833944018045656,0.5253509752740732,0.6231490621726149
2015-02-19,korea_equity,0.02674080816810731,0.02674080816810731,3,0.005755063146352768,0.6562652301510368,-0.7749701741156405,-0.19444215629133574
2015-02-19,short_treasury,0.0007087720911074236,0.0007087720911074236,3,0.0077279736287891865,0.789964103476855,-0.45393347571064235,1.913765795834248
2015-02-19,treasury_7_10y,0.011344450055579047,0.011344450055579047,3,0.00793149322271347,2.3703527343319526,-1.6824268545549552,-0.31090567375017286
2015-02-20,alternative,-0.018949155703327336,-0.018949155703327336,3,0.004046185407787561,-1.3013308347653316,1.146771992217789,1.3450876976861772
2015-02-20,corp_bond_ig,0.005212619975479171,0.005212619975479171,3,0.006037417333573103,0.22504343086076248,-0.9471026399852761,1.1283144567574828
2015-02-20,developed_equity,0.008085143262676953,0.008085143262676953,3,0.0019045914523303509,-1.9317270364558616,0.3085653700935108,-0.10446973122484465
2015-02-20,emerging_equity,-0.014506918230970833,-0.014506918230970833,3,0.002417962998151779,-1.4176714319220407,0.8818474165556639,0.1846991361756801
2015-02-20,korea_equity,0.02848499805903426,0.02848499805903426,3,0.0051637738943099976,0.562263443777523,-1.268643368143344,-0.2910392212530483
2015-02-20,short_treasury,0.001535884385106323,0.001535884385106323,3,0.0075493864715099335,0.3620648290135456,-0.5158035165306271,2.334251723570272
2015-02-20,treasury_7_10y,0.01604126743855261,0.01604126743855261,3,0.008011636324226856,2.509787088326951,-1.3804520094079453,0.5666979987623313
2015-02-23,alternative,-0.006920375717326399,-0.006920375717326399,3,0.004367684945464134,-1.4525181959125952,1.0562492801560939,0.6545263016667143
2015-02-23,corp_bond_ig,0.004123031366708441,0.004123031366708441,3,0.005180350039154291,0.04165965424624948,-0.10723663767845366,1.7838154435551934
2015-02-23,developed_equity,0.009545564811647367,0.009545564811647367,3,0.0020726085640490055,-2.021422372948031,0.6581894591822023,-0.35296297215889644
2015-02-23,emerging_equity,-0.0014902523868626227,-0.0014902523868626227,3,0.0023989048786461353,-1.4211128693084056,0.7107715936671535,0.16407699231244155
2015-02-23,korea_equity,0.03428568158830925,0.03428568158830925,3,0.0040117185562849045,0.08818091349671706,-2.0304252019601465,0.006759298298134383
2015-02-23,short_treasury,0.0014171320990736813,0.0014171320990736813,3,0.0065843514166772366,0.08871250887503143,0.20133864883793182,2.5032967594795617
2015-02-23,treasury_7_10y,0.012699604602286918,0.012699604602286918,3,0.006535639055073261,1.565564920983999,-0.8828432534048112,1.193482346579967
2015-02-24,alternative,-0.02142245128857012,-0.02142245128857012,3,0.0038749510422348976,-1.5435073054159654,1.517549871131593,0.5589666242305672
2015-02-24,corp_bond_ig,-0.0009012011514972773,-0.0009012011514972773,3,0.005165792535990477,-0.22283009475658486,-0.15661716201684067,2.634537487276941
2015-02-24,developed_equity,-0.0006679541991734261,-0.0006679541991734261,3,0.0032075420022010803,-1.008395617500268,-1.1524958042883229,-0.9971526425463045
2015-02-24,emerging_equity,-0.011753171901149329,-0.011753171901149329,3,0.002370208967477083,-1.6147345215853637,0.4585705993811691,-0.08325225760971545
2015-02-24,korea_equity,0.029787238647589698,0.029787238647589698,3,0.004520518705248833,-0.11529558301547674,-2.4378099782912366,0.31775306166569656
2015-02-24,short_treasury,0.000943974407724868,0.000943974407724868,3,0.006373451091349125,-0.15905816694109712,0.2205520230306808,2.650871832142607
2015-02-24,treasury_7_10y,0.009090869200333529,0.009090869200333529,3,0.006600562948733568,1.338619441707103,-0.8400464831980424,2.4353936634047457
2015-02-25,alternative,-0.028253450047389772,-0.028253450047389772,3,0.003599184565246105,-1.713811819218579,1.317689900805857,0.28256661475027034
2015-02-25,corp_bond_ig,-0.0050748557459266985,-0.0050748557459266985,3,0.0041497028432786465,-0.5403608060663051,0.0672312222379063,2.020491577564837
2015-02-25,developed_equity,-0.007755071853920437,-0.007755071853920437,3,0.0038013572338968515,-1.211622740116021,-0.782529813545289,-1.2979584675333424
2015-02-25,emerging_equity,-0.025515140914043055,-0.025515140914043055,3,0.002508731558918953,-1.9048058356258672,0.3236654042929372,-0.5393145173042285
2015-02-25,korea_equity,0.019040867297499542,0.019040867297499542,3,0.003588372841477394,-0.8689316569222667,-2.501066655095254,0.41835530709564506
2015-02-25,short_treasury,0.0007079357946164766,0.0007079357946164766,3,0.005295096430927515,-0.49352854161595894,0.4537560270654433,3.103673355727654
2015-02-25,treasury_7_10y,0.0037997778212868205,0.0037997778212868205,3,0.005692408420145512,1.1252617010697739,-1.3597041230921711,2.370976344581302
2015-02-26,alternative,-0.03261805194641909,-0.03261805194641909,3,0.0028231432661414146,-1.596061019128525,0.5122222074810185,-0.04814419898320268
2015-02-26,corp_bond_ig,-0.005843132844954413,-0.005843132844954413,3,0.00413060188293457,-0.9863822450656747,-0.3128918474042443,2.641213585268849
2015-02-26,developed_equity,-0.01609880014620102,-0.01609880014620102,3,0.0041301436722278595,-1.0786030371651232,-0.9538883162524798,-1.5063841963729994
2015-02-26,emerging_equity,-0.03482957978167445,-0.03482957978167445,3,0.0027041672728955746,-1.8728191286830098,0.9652457838962246,-1.0102260745927596
2015-02-26,korea_equity,0.009507058499659493,0.009507058499659493,3,0.0034101365599781275,-1.1267918103780286,-2.5038697250148627,0.5494697630341662
2015-02-26,short_treasury,0.0011810378680008338,0.0011810378680008338,3,0.004848454613238573,-0.9344984843962988,-0.022579250362735486,3.061044697187811
2015-02-26,treasury_7_10y,0.004102133164727073,0.004102133164727073,3,0.006212569307535887,1.1468216072864577,-1.8393216994317998,2.8319617338854144
2015-02-27,alternative,-0.027538700794179194,-0.027538700794179194,3,0.003633769229054451,-1.3160302164590871,0.3648656481353578,-0.5066993801759688
2015-02-27,corp_bond_ig,-0.004269328895172175,-0.004269328895172175,3,0.003662408795207739,-1.190233619539874,-0.4730380530493456,2.132400670295934
2015-02-27,developed_equity,-0.01542797842439192,-0.01542797842439192,3,0.003989518620073795,-0.8621933577201049,-0.37798371571704964,-2.494345411411542
2015-02-27,emerging_equity,-0.03141881544572167,-0.03141881544572167,3,0.0034836786799132824,-1.3609605333549002,1.6324103903954656,-1.0029130034499787
2015-02-27,korea_equity,0.012184330102325891,0.012184330102325891,3,0.0017711073160171509,-1.5876047609493056,-2.249037119450272,0.07825469096568786
2015-02-27,short_treasury,0.0014167975313548187,0.0014167975313548187,3,0.004452114459127188,-1.0474379389278965,-0.12240837728454877,2.623236937505698
2015-02-27,treasury_7_10y,0.004459340019094871,0.004459340019094871,3,0.005556758958846331,0.8403863748708934,-2.481828014776752,2.1467406851924027
2015-03-02,alternative,-0.026586608187727623,-0.026586608187727623,3,0.002910418901592493,-1.157380883523717,-0.020442475261169418,-1.2686092803472238
2015-03-02,corp_bond_ig,0.008885564782379562,0.008885564782379562,3,0.0033561880700290203,-1.4739945418509661,-0.5085217714091804,2.247510419324036
2015-03-02,developed_equity,-0.014857457153714004,-0.014857457153714004,3,0.004148715175688267,-1.1578699046533387,-0.11212366742265528,-2.889627304307597
2015-03-02,emerging_equity,-0.011307745354518395,-0.011307745354518395,3,0.004665800835937262,-1.177892228781713,2.4880712850086084,-1.4613503923902091
2015-03-02,korea_equity,0.009113221963697349,0.009113221963697349,3,0.001334342174232006,-1.7490168891800875,-1.7711857430937428,0.2140680055279129
2015-03-02,short_treasury,0.0024822587264807794,0.0024822587264807794,3,0.00453561544418335,-1.0893625871167574,0.10477594165578548,3.5228084025699853
2015-03-02,treasury_7_10y,0.013499601257380256,0.013499601257380256,3,0.006399237550795078,0.7555654315980744,-1.7156277161143174,2.8878759014072823
2015-03-03,alternative,-0.027538700794179194,-0.027538700794179194,3,0.003474239958450198,-0.9458938076016857,-0.16386259722947877,-1.3617547295759256
2015-03-03,corp_bond_ig,0.011300379124175919,0.011300379124175919,3,0.002641992876306176,-1.807378626052553,0.29399269505495784,1.531831868688994
2015-03-03,developed_equity,-0.011170952852808114,-0.011170952852808114,3,0.0044454424642026424,-0.9563396643236577,0.2914190133717997,-1.950803508650773
2015-03-03,emerging_equity,-0.005944955910810679,-0.005944955910810679,3,0.004812409169971943,-1.1512246095813004,2.447057243590493,-1.1831026773789195
2015-03-03,korea_equity,0.0,0.0,3,0.001826832303777337,-1.599334469489703,-0.9137207343108283,-0.2015598881798917
2015-03-03,short_treasury,0.003546883611595497,0.003546883611595497,3,0.0046259937807917595,-0.8805865645468169,0.050304392863502426,2.7008234773424213
2015-03-03,treasury_7_10y,0.01832015129195108,0.01832015129195108,3,0.005865879822522402,0.9004261142974612,-2.129038494357291,1.2415812416271037
2015-03-04,alternative,-0.012998266725877117,-0.012998266725877117,3,0.004288230556994677,-0.953239499057268,0.14344913956262403,-2.18642175783401
2015-03-04,corp_bond_ig,0.012139409284263492,0.012139409284263492,3,0.003456416307017207,-1.7918553668835693,0.9875183497127198,0.8438777348298852
2015-03-04,developed_equity,-0.012284066409511074,-0.012284066409511074,3,0.004385219421237707,-0.39753409217771274,-0.7152699787696394,-2.9634175640467237
2015-03-04,emerging_equity,0.017530697660643746,0.017530697660643746,3,0.004764861892908812,-1.3408435186995973,2.37543728831488,-1.7258427502707772
2015-03-04,korea_equity,0.006136018031265733,0.006136018031265733,3,0.002450763713568449,-1.463539826415222,0.1742991161865475,-0.26207223833151905
2015-03-04,short_treasury,0.0033096783019745946,0.0033096783019745946,3,0.004194458480924368,-1.1715473073931633,0.06476324727043371,2.2111006256945682
2015-03-04,treasury_7_10y,0.020747341189585322,0.020747341189585322,3,0.006402354687452316,0.5974102653743769,-2.2634534126179995,1.8077650352017582
2015-03-05,alternative,-0.0103448012779499,-0.0103448012779499,3,0.003453401383012533,-1.0606160985163489,-0.46494858857586013,-2.074952782818336
2015-03-05,corp_bond_ig,0.00913392403332769,0.00913392403332769,3,0.0034669789019972086,-1.763511796723292,1.0470862672714845,0.27239447899280683
2015-03-05,developed_equity,-0.004459983932797784,-0.004459983932797784,3,0.004188068676739931,0.04682208200740015,-1.7564121859588442,-3.7471954982611977
2015-03-05,emerging_equity,0.03436174525418445,0.03436174525418445,3,0.003653818042948842,-1.666928646237566,1.655556949598049,-1.3507757580190256
2015-03-05,korea_equity,0.01629286020752274,0.01629286020752274,3,0.0021116123534739017,-1.4345842188208349,0.26657309715235067,-0.3737450991080297
2015-03-05,short_treasury,0.002835938803653626,0.002835938803653626,3,0.004673173651099205,-0.9784937794413482,-0.6934615862676815,1.8863634340591209
2015-03-05,treasury_7_10y,0.017263992365165404,0.017263992365165404,3,0.005604031961411238,0.48769002823015195,-1.6486845650111153,0.9704567075645617
2015-03-06,alternative,0.004347826086956497,0.004347826086956497,3,0.004645137116312981,-0.750386517367699,-0.2366203292951886,-2.347628052359868
2015-03-06,corp_bond_ig,0.021317674217365745,0.021317674217365745,3,0.005131733603775501,-0.07703568946113151,3.1332512367031846,-1.9506865378436289
2015-03-06,developed_equity,0.02150095545058206,0.02150095545058206,3,0.003804184962064028,-0.5215596010498262,-1.213187609978941,-3.523809920583422
2015-03-06,emerging_equity,0.06393281313142052,0.06393281313142052,3,0.003788876812905073,-1.5773338103464214,1.401111669123407,-1.4937191043511437
2015-03-06,korea_equity,0.03504134234351519,0.03504134234351519,3,0.0024100225418806076,-1.559184928466007,0.1680652122904552,-1.1531272552762433
2015-03-06,short_treasury,0.004731506050947187,0.004731506050947187,3,0.0034990059211850166,-1.2501923497378025,-1.8495385195761738,-1.4528549585835369
2015-03-06,treasury_7_10y,0.029102282273139046,0.029102282273139046,3,0.00455446494743228,-0.1506025731989102,-1.5460507958378313,-1.188828500595624
2015-03-09,alternative,0.005231090841147923,0.005231090841147923,3,0.004201530944555998,-0.7889428736919688,-0.1935167362578746,-2.462573660890035
2015-03-09,corp_bond_ig,0.020897768598156174,0.020897768598156174,3,0.004726849962025881,0.0026958938555247105,2.37233786852074,-2.131791710213248
2015-03-09,developed_equity,0.00980928073208931,0.00980928073208931,3,0.0038615898229181767,-0.3382434020295543,-1.7310601071789586,-4.033639398892111
2015-03-09,emerging_equity,0.06264384363857545,0.06264384363857545,3,0.004220908507704735,-0.8063561149838561,1.6131218646440464,-1.6243690057310296
2015-03-09,korea_equity,0.031233401666173277,0.031233401666173277,3,0.0026917895302176476,-1.5800835874021983,0.22948204500784658,-1.1478155687670673
2015-03-09,short_treasury,0.003546883611595497,0.003546883611595497,3,0.0034297022502869368,-0.9532915590596625,-1.4314282616582616,-1.2278376482761102
2015-03-09,treasury_7_10y,0.025193414647789236,0.025193414647789236,3,0.005067705642431974,0.20586254741212096,-2.0290538905263586,-0.528109613647498
2015-03-10,alternative,0.029203566829715255,0.029203566829715255,3,0.005165501032024622,-0.24623086190039664,-0.5581994493157183,-2.6545911192572373
2015-03-10,corp_bond_ig,0.01894505632488719,0.01894505632488719,3,0.005194030702114105,-0.3952567051013892,0.3580581901575181,-1.4916701939519534
2015-03-10,developed_equity,0.03350950672229014,0.03350950672229014,3,0.003796141128987074,-0.3577293277752479,-1.0372872040665568,-3.9029885582617387
2015-03-10,emerging_equity,0.10957108898529166,0.10957108898529166,3,0.009077431634068489,3.5901404110891364,3.5234584042966253,-2.077710097491699
2015-03-10,korea_equity,0.06876475705576723,0.06876475705576723,3,0.002697509480640292,-1.37226237244931,0.18205013108085208,-2.1885095426483363
2015-03-10,short_treasury,0.0033096783019745946,0.0033096783019745946,3,0.0033628232777118683,-0.8140730465799291,-2.145966128323515,-1.3793362537038003
2015-03-10,treasury_7_10y,0.019919221464842263,0.019919221464842263,3,0.0038398392498493195,-0.4612759137806336,-2.31059333577914,-0.39253051582776455
2015-03-11,alternative,0.03454385715827435,0.03454385715827435,3,0.005044373217970133,-0.5257173904958098,-0.4823690569082899,-2.4470524464589323
2015-03-11,corp_bond_ig,0.008635729576450535,0.008635729576450535,3,0.004860164597630501,-0.7759073873430072,0.4030845873240649,-1.2732987690173494
2015-03-11,developed_equity,0.031388918558756584,0.031388918558756584,3,0.004131604917347431,-0.37732413364404327,-1.0528072145035197,-3.5098858057376594
2015-03-11,emerging_equity,0.11212042127407096,0.11212042127407096,3,0.009588023647665977,3.7386578048774437,3.4500998830379714,-1.2667354870277454
2015-03-11,korea_equity,0.06277218734067214,0.06277218734067214,3,0.003416823921725154,-1.1942269001650965,0.24209974861664404,-2.097034011445311
2015-03-11,short_treasury,0.0029550827956157377,0.0029550827956157377,3,0.00361154368147254,-0.7376060785318254,-2.262326711659974,-0.8366877426797481
2015-03-11,treasury_7_10y,0.013974843607076126,0.013974843607076126,3,0.004214423708617687,-0.4972833437738129,-2.539365143929819,-0.332744741693607
2015-03-12,alternative,0.02726478616289496,0.02726478616289496,3,0.006553191225975752,0.48758852808401154,-1.200903425834716,-2.2929008455644313
2015-03-12,corp_bond_ig,0.011054790607962106,0.011054790607962106,3,0.0056540509685873985,-0.33821751467357775,-0.21771648544224179,-0.49939912157939875
2015-03-12,developed_equity,0.02940367443722991,0.02940367443722991,3,0.004977582022547722,0.13535698160561035,-1.334428973258124,-1.9448520015259998
