date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2019-02-22,short_treasury,0.0032234555417904875,0.0032234555417904875,18,0.0024000050034374,-2.319903397749757,1.1048732471687266,0.21041174086043357
2019-02-22,treasury_7_10y,0.016634779054992332,0.016634779054992332,18,0.0019565289840102196,-1.7617410214906963,0.8678582371879938,0.0028230663420084584
2019-02-25,alternative,-0.012248481964125202,-0.012248481964125202,18,-0.0003734780475497246,-0.8551121953085152,0.2285572519491925,-0.7940794874715711
2019-02-25,corp_bond_ig,0.021059005112232132,0.021059005112232132,18,0.0020331365521997213,-2.3889001981744973,-0.28119632663400723,-0.6491562365303086
2019-02-25,developed_equity,0.00022770033176833238,0.00022770033176833238,18,-0.0016409090021625161,-0.0993818646453913,0.06387449087511074,-1.298196167868015
2019-02-25,emerging_equity,-0.022748200093140825,-0.022748200093140825,18,0.0013010322581976652,-2.111020543915511,-0.22506168157283088,-0.6891781200106913
2019-02-25,korea_equity,-0.05317672455681344,-0.05317672455681344,18,0.0014668118674308062,-2.188032747731789,-0.2769850268332058,-0.749205567458376
2019-02-25,short_treasury,0.00441794324277045,0.00441794324277045,18,0.0021987096406519413,-2.23459852368669,1.0302566210776922,0.172586789661484
2019-02-25,treasury_7_10y,0.020777461874943448,0.020777461874943448,18,0.001867617480456829,-1.7961220288382655,0.895535529782575,0.04612998250472299
2019-02-26,alternative,-0.010462048650129119,-0.010462048650129119,18,8.653479744680226e-05,-1.1965756607033455,0.34158562288407884,-0.5193358627036119
2019-02-26,corp_bond_ig,0.019910742891033895,0.019910742891033895,18,0.0020896000787615776,-2.415578309518583,-0.1376148503673966,-0.7648696122965812
2019-02-26,developed_equity,0.005800752352729255,0.005800752352729255,18,-0.0011994014494121075,-0.10503568126062217,0.2251211541411605,-1.0381922239293777
2019-02-26,emerging_equity,-0.01637074249385506,-0.01637074249385506,18,0.0013493470614776015,-2.179427353757332,-0.04564907897526335,-0.534005027304477
2019-02-26,korea_equity,-0.05379846853803283,-0.05379846853803283,18,0.0015838874969631433,-2.3011081256931427,-0.07010132410808986,-0.5744377780061511
2019-02-26,short_treasury,0.0038190678043652504,0.0038190678043652504,18,0.002241658279672265,-2.1969456369515004,1.0820690032963507,0.1985929991958192
2019-02-26,treasury_7_10y,0.01689734265457199,0.01689734265457199,18,0.0016735472017899156,-1.6770253308720617,0.8382319627217006,0.0064882078575545475
2019-02-27,alternative,-0.0008764108278561666,-0.0008764108278561666,18,9.756715735420585e-05,-1.3447927909967268,0.4526872200932784,-0.38746716478085097
2019-02-27,corp_bond_ig,0.02418450382605708,0.02418450382605708,18,0.002179904142394662,-2.4161729071197753,0.08360241790873035,-0.5912371446668223
2019-02-27,developed_equity,0.004789119874060166,0.004789119874060166,18,-0.0006265728734433651,-0.1849398345048118,0.4073168495946557,-0.85280104968546
2019-02-27,emerging_equity,-0.01860463342001273,-0.01860463342001273,18,0.0014204601757228374,-2.22886601281204,0.07257589122932606,-0.44962779276448894
2019-02-27,korea_equity,-0.0620046302778724,-0.0620046302778724,18,0.001634055282920599,-2.3492826801402016,0.09950108900286847,-0.4445410287975088
2019-02-27,short_treasury,0.004894397499576764,0.004894397499576764,18,0.0020623872987926006,-2.017378984689206,0.934301453734622,0.07457340232439924
2019-02-27,treasury_7_10y,0.023471973961529224,0.023471973961529224,18,0.001584403682500124,-1.6934378832128587,0.973017265085138,0.14706564359105434
2019-02-28,alternative,-0.0017512868089901712,-0.0017512868089901712,18,0.0010304531315341592,-1.517761497669452,0.6551748064737444,-0.0033218144130547395
2019-02-28,corp_bond_ig,0.02688962147208729,0.02688962147208729,18,0.002313865814357996,-2.4607931837560177,0.21364757552054137,-0.4975766664240734
2019-02-28,developed_equity,0.009372496454978174,0.009372496454978174,18,0.00045396725181490183,-0.0035940303572019714,0.8124768840740076,-0.3771640691280631
2019-02-28,emerging_equity,0.0009425286715767367,0.0009425286715767367,18,0.0015995015855878592,-2.3541845749884796,0.24724521035444377,-0.3203945417568717
2019-02-28,korea_equity,-0.03636653757558517,-0.03636653757558517,18,0.001848403480835259,-2.507506033667623,0.33762947149228123,-0.2629109415887312
2019-02-28,short_treasury,0.0050149035097948325,0.0050149035097948325,18,0.00203933147713542,-2.057653123700285,0.9677487303409903,0.10604354083407241
2019-02-28,treasury_7_10y,0.026222223720433036,0.026222223720433036,18,0.0013997615315020084,-1.6184479414274657,0.822738455402947,0.02990427354690894
2019-03-01,alternative,0.0,0.0,18,0.0012917486019432545,-1.5278034062481916,0.8181301270404445,0.2325693430052722
2019-03-01,corp_bond_ig,0.03109029444824296,0.03109029444824296,18,0.0024867390748113394,-2.5160898524087156,0.3893333003285218,-0.37510331017496557
2019-03-01,developed_equity,0.008175328979198815,0.008175328979198815,18,0.0010920828208327293,-0.0018018057213979417,1.1497588665103673,0.12040905846639821
2019-03-01,emerging_equity,0.010119945245764317,0.010119945245764317,18,0.0016966883558779955,-2.4224859208094576,0.3882154597592426,-0.21850258816305299
2019-03-01,korea_equity,-0.0333068754882192,-0.0333068754882192,18,0.0019111315486952662,-2.5567177025507486,0.47154798128883707,-0.16339553842188717
2019-03-01,short_treasury,0.006942803743097414,0.006942803743097414,18,0.001952574122697115,-1.9380682520997423,0.9518945137380787,0.08969037392658397
2019-03-01,treasury_7_10y,0.029931432685675885,0.029931432685675885,18,0.001460299245081842,-1.564179647027879,0.8035046429355762,-0.005988775258922167
2019-03-04,alternative,0.011333941467709385,0.011333941467709385,18,0.001601028605364263,-1.6951626984875938,1.1847652750059519,0.4953927869589573
2019-03-04,corp_bond_ig,0.021861217540052102,0.021861217540052102,18,0.0025717520620673895,-2.577970185541947,0.3300929854578155,-0.4265597914793885
2019-03-04,developed_equity,0.02429008089994311,0.02429008089994311,18,0.0023339276667684317,-0.10899011024449869,1.6827214682727267,0.8537524566109103
2019-03-04,emerging_equity,0.025381947130894922,0.025381947130894922,18,0.0020040865056216717,-2.52486204119649,0.680568324165144,-0.007510771918257223
2019-03-04,korea_equity,-0.006394847578905183,-0.006394847578905183,18,0.0019980878569185734,-2.6300472456697697,0.6290224134506374,-0.03493707760453391
2019-03-04,short_treasury,0.0037099712427695053,0.0037099712427695053,18,0.001986054703593254,-1.9228307299875573,0.9496284021620115,0.07067283275767677
2019-03-04,treasury_7_10y,0.017614802597034407,0.017614802597034407,18,0.0016961331712082028,-1.6965737237302045,1.313257488843653,0.4096324521724398
2019-03-05,alternative,0.016652073192707784,0.016652073192707784,18,0.0017078601522371173,-1.6231173641867547,1.4212721844488854,0.7061484820373658
2019-03-05,corp_bond_ig,0.022890227198064217,0.022890227198064217,18,0.0026712766848504543,-2.6509800938942445,0.5429809010213605,-0.25617285818469815
2019-03-05,developed_equity,0.024632181235918482,0.024632181235918482,18,0.002848029835149646,-0.06746887185946969,2.05233341640608,1.3234899584292226
2019-03-05,emerging_equity,0.012101476448484139,0.012101476448484139,18,0.00220402586273849,-2.575264171529784,0.9738962938666545,0.2099541156609891
2019-03-05,korea_equity,-0.006410280706692251,-0.006410280706692251,18,0.0022580178920179605,-2.685170180777456,0.9469548533729745,0.1954807731055166
2019-03-05,short_treasury,0.004068493101911708,0.004068493101911708,18,0.0020739897154271603,-1.8881333041200563,1.123053029687494,0.22436112546078935
2019-03-05,treasury_7_10y,0.018759063346655447,0.018759063346655447,18,0.001737209502607584,-1.7380400821147102,1.317490733116393,0.4374033372803058
2019-03-06,alternative,0.02809479284787475,0.02809479284787475,18,0.0020419738721102476,-1.6687522628629403,1.7535048980315115,0.9373820852249646
2019-03-06,corp_bond_ig,0.019761830944122094,0.019761830944122094,18,0.002883224980905652,-2.7628113705315682,0.6473760558231677,-0.18774241450757337
2019-03-06,developed_equity,0.03404784451464238,0.03404784451464238,18,0.0032252499368041754,-0.06727873328619215,2.3795617466422945,1.6704440985830045
2019-03-06,emerging_equity,0.024806959621969105,0.024806959621969105,18,0.002471782034263015,-2.630337367933168,0.9942644437575306,0.1874666055066354
2019-03-06,korea_equity,0.0165781226716486,0.0165781226716486,18,0.0024449939373880625,-2.7146563935670267,0.9781013547137506,0.18807313734374043
2019-03-06,short_treasury,0.0028698493488741317,0.0028698493488741317,18,0.002011676784604788,-1.8491163787856384,1.0522808848043907,0.1628531068103125
2019-03-06,treasury_7_10y,0.012759035478807856,0.012759035478807856,18,0.001660236855968833,-1.6545201887853302,1.2320681356254901,0.35544773846480093
2019-03-07,alternative,0.04289540086604182,0.04289540086604182,18,0.002203876618295908,-1.5742206538767074,1.850292581187548,1.0256324017725205
2019-03-07,corp_bond_ig,0.018062948869210782,0.018062948869210782,18,0.00287843425758183,-2.760848652316682,0.7681202113211959,-0.08175329220994698
2019-03-07,developed_equity,0.045270301127431356,0.045270301127431356,18,0.0036279563792049885,-0.23500952552320462,2.688351194707429,1.9289665873550488
2019-03-07,emerging_equity,0.050548469623266534,0.050548469623266534,18,0.0026124243158847094,-2.628769735343375,1.1281356858369183,0.26979236829261066
2019-03-07,korea_equity,0.03584872517988069,0.03584872517988069,18,0.0025840923190116882,-2.68915390941233,1.0715804250924417,0.23021071896400935
2019-03-07,short_treasury,0.0022700411987319757,0.0022700411987319757,18,0.002107835141941905,-1.7773540888520183,1.0330861300650365,0.11741075604775908
2019-03-07,treasury_7_10y,0.010421684725600011,0.010421684725600011,18,0.0016633791383355856,-1.6204372129963243,1.1602406673232086,0.2923803753574764
2019-03-08,alternative,0.05201796458975627,0.05201796458975627,18,0.0024322657845914364,-1.57376137426618,1.980322778710072,1.1166271578463285
2019-03-08,corp_bond_ig,0.018383294582310583,0.018383294582310583,18,0.0029692540410906076,-2.827828601249568,0.7455452825930969,-0.10424058931535332
2019-03-08,developed_equity,0.05078855509402325,0.05078855509402325,18,0.00355905550532043,-0.5007510221616848,2.5757836970971244,1.8243573604975138
2019-03-08,emerging_equity,0.06628247302320078,0.06628247302320078,18,0.0026259124279022217,-2.642060837687654,1.1304736054728903,0.2685835618650132
2019-03-08,korea_equity,0.04514749943100105,0.04514749943100105,18,0.002694858470931649,-2.6840068683917404,1.1975731638223646,0.3191928845069151
2019-03-08,short_treasury,0.0017913996234415475,0.0017913996234415475,18,0.001930911443196237,-1.7080674824280169,0.8230954836759928,-0.04692720903575321
2019-03-08,treasury_7_10y,0.009452028960815317,0.009452028960815317,18,0.0016036380548030138,-1.523050193385939,0.9974483442629088,0.14327753433953438
2019-03-11,alternative,0.03992901616551636,0.03992901616551636,18,0.002351415576413274,-1.542869221682918,2.0420971161626205,1.1519931011275717
2019-03-11,corp_bond_ig,0.015788538900255444,0.015788538900255444,18,0.002851007040590048,-2.766384321967276,0.8338044479041681,-0.01899856953669477
2019-03-11,developed_equity,0.03834266188405433,0.03834266188405433,18,0.0036438151728361845,-0.6058706614872075,2.6711890384247163,1.9197524030363164
2019-03-11,emerging_equity,0.046676177331452795,0.046676177331452795,18,0.002685334999114275,-2.5957003562321934,1.240625547351078,0.3475448880542784
2019-03-11,korea_equity,0.02838958782473644,0.02838958782473644,18,0.002756492467597127,-2.6233158809378767,1.246289737425553,0.34001897376577894
2019-03-11,short_treasury,0.001791918856999919,0.001791918856999919,18,0.001971274148672819,-1.5952717505395917,0.737914013830281,-0.14562799878641233
2019-03-11,treasury_7_10y,0.008599215220648881,0.008599215220648881,18,0.0016264920122921467,-1.3776919741720213,0.8503818664141248,0.0032620704115514615
2019-03-12,alternative,0.026501767498913198,0.026501767498913198,18,0.0024390544276684523,-1.6186703302016388,2.0971948457479814,1.1651444017143753
2019-03-12,corp_bond_ig,0.01514630013539131,0.01514630013539131,18,0.0028405524790287018,-2.7414982217492994,0.7238785174915071,-0.10931321547116604
2019-03-12,developed_equity,0.030386063569746158,0.030386063569746158,18,0.00360511033795774,-0.6992865986683267,2.7379292051263358,1.9657360328629256
2019-03-12,emerging_equity,0.03916515027080414,0.03916515027080414,18,0.002746153622865677,-2.655159904090962,1.313685563037735,0.3994454369998678
2019-03-12,korea_equity,0.022388077251457306,0.022388077251457306,18,0.0028791390359401703,-2.6688553782537023,1.387786915865209,0.47036786705478134
2019-03-12,short_treasury,0.0015524825188555358,0.0015524825188555358,18,0.002084644977003336,-1.6273959469484987,0.7322823086490095,-0.14764287965234948
2019-03-12,treasury_7_10y,0.007622706765321174,0.007622706765321174,18,0.0017875246703624725,-1.4077823090290078,0.846127771218096,-0.022668792324466173
2019-03-13,alternative,0.03075571095027252,0.03075571095027252,18,0.0025651606265455484,-1.4411202909918215,2.1528335268334047,1.2397756877312323
2019-03-13,corp_bond_ig,0.021770814737215094,0.021770814737215094,18,0.002694149734452367,-2.7305774807889773,0.7884486961649667,-0.03499606243236287
2019-03-13,developed_equity,0.025838608731800772,0.025838608731800772,18,0.0034198446664959192,-1.1391298176245759,2.773056725778361,1.8540525270298902
2019-03-13,emerging_equity,0.042867226280718373,0.042867226280718373,18,0.002751343185082078,-2.6335131908626424,1.5120325839640383,0.5617428962844054
2019-03-13,korea_equity,0.036740691350946486,0.036740691350946486,18,0.0029477588832378387,-2.563364422852002,1.3612447091687963,0.37247154706803054
2019-03-13,short_treasury,0.002268685867537368,0.002268685867537368,18,0.0019244826398789883,-1.660805905602234,0.8573106495727082,0.007828888714474843
2019-03-13,treasury_7_10y,0.010389822703669394,0.010389822703669394,18,0.0017101103439927101,-1.4638812901513756,0.8816504289303676,0.03623279061368933
2019-03-14,alternative,0.027192969071237583,0.027192969071237583,18,0.00274898880161345,-1.4452150384037257,2.277122908238981,1.3697241843229118
2019-03-14,corp_bond_ig,0.022758449338043274,0.022758449338043274,18,0.0026560251135379076,-2.7148125435982795,0.8177812494944784,-0.008457999865090663
2019-03-14,developed_equity,0.02724797316060834,0.02724797316060834,18,0.0031911474652588367,-1.164866895584559,2.7454792260629124,1.859595012455262
2019-03-14,emerging_equity,0.037211537096629055,0.037211537096629055,18,0.0027399188838899136,-2.637988368442311,1.4566632044696406,0.5135569560513621
2019-03-14,korea_equity,0.03648317627562925,0.03648317627562925,18,0.0027948070783168077,-2.47728720941079,1.290301962606798,0.4435759815896082
2019-03-14,short_treasury,0.0014325265774253193,0.0014325265774253193,18,0.001688066404312849,-1.5487326485168758,0.6606383538785306,-0.14622108415545224
2019-03-14,treasury_7_10y,0.00954562790767799,0.00954562790767799,18,0.0015138938324525952,-1.524807070861306,0.8507582892649858,0.059148110497371335
2019-03-15,alternative,0.02606429226560336,0.02606429226560336,18,0.002611432457342744,-1.4144728541433569,2.219614458166646,1.3180483509432062
2019-03-15,corp_bond_ig,0.018483621610759338,0.018483621610759338,18,0.0026476953644305468,-2.7487473243348384,0.9532207075080371,0.10553125866509061
2019-03-15,developed_equity,0.026140841631822287,0.026140841631822287,18,0.0032128135208040476,-1.1778224777477762,2.729858586203413,1.8335582770859127
2019-03-15,emerging_equity,0.02971213381829929,0.02971213381829929,18,0.0027317481581121683,-2.5752162350114878,1.497042773568901,0.5386361727592351
2019-03-15,korea_equity,0.03128531678628632,0.03128531678628632,18,0.0027689668349921703,-2.344658686327383,1.2485229184258892,0.3809734158702569
2019-03-15,short_treasury,0.0004772468338469782,0.0004772468338469782,18,0.0017647120403125882,-1.492261887665003,0.6359565119622365,-0.1854156158490964
2019-03-15,treasury_7_10y,0.0017128205485614778,0.0017128205485614778,18,0.0014943857677280903,-1.4627414763180338,0.7824614438131491,-0.006874122926571639
2019-03-18,alternative,0.02072533534745813,0.02072533534745813,18,0.002741156844422221,-1.5182893091453447,2.3022224808221416,1.3218290116523481
